user_id,date,item_description,year,month,day,day_of_week,basket_id,split
4624.0,2014-08-13,coffee,2014.0,8.0,13.0,2.0,4624_2014-08-13,TRAIN
1877.0,2014-08-13,soda,2014.0,8.0,13.0,2.0,1877_2014-08-13,TRAIN
3839.0,2014-08-13,hard cheese,2014.0,8.0,13.0,2.0,3839_2014-08-13,TRAIN
1474.0,2014-08-13,whole milk,2014.0,8.0,13.0,2.0,1474_2014-08-13,TRAIN
1877.0,2014-08-13,flour,2014.0,8.0,13.0,2.0,1877_2014-08-13,TRAIN
4923.0,2014-08-13,coffee,2014.0,8.0,13.0,2.0,4923_2014-08-13,TRAIN
4941.0,2014-08-13,meat,2014.0,8.0,13.0,2.0,4941_2014-08-13,TRAIN
1567.0,2014-08-13,onions,2014.0,8.0,13.0,2.0,1567_2014-08-13,TRAIN
2291.0,2014-08-14,canned beer,2014.0,8.0,14.0,3.0,2291_2014-08-14,TRAIN
3972.0,2014-08-14,hard cheese,2014.0,8.0,14.0,3.0,3972_2014-08-14,TRAIN
1241.0,2014-08-14,pasta,2014.0,8.0,14.0,3.0,1241_2014-08-14,TRAIN
2011.0,2014-08-14,soda,2014.0,8.0,14.0,3.0,2011_2014-08-14,TRAIN
1294.0,2014-08-14,soda,2014.0,8.0,14.0,3.0,1294_2014-08-14,TRAIN
2273.0,2014-08-14,whipped/sour cream,2014.0,8.0,14.0,3.0,2273_2014-08-14,TRAIN
4745.0,2014-08-14,pastry,2014.0,8.0,14.0,3.0,4745_2014-08-14,TRAIN
1248.0,2014-08-14,pip fruit,2014.0,8.0,14.0,3.0,1248_2014-08-14,TRAIN
2274.0,2014-08-14,yogurt,2014.0,8.0,14.0,3.0,2274_2014-08-14,TRAIN
2154.0,2014-08-14,onions,2014.0,8.0,14.0,3.0,2154_2014-08-14,TRAIN
1866.0,2014-08-14,other vegetables,2014.0,8.0,14.0,3.0,1866_2014-08-14,TRAIN
1748.0,2014-08-14,pasta,2014.0,8.0,14.0,3.0,1748_2014-08-14,TRAIN
1294.0,2014-08-14,other vegetables,2014.0,8.0,14.0,3.0,1294_2014-08-14,TRAIN
4780.0,2014-08-14,salt,2014.0,8.0,14.0,3.0,4780_2014-08-14,TRAIN
3563.0,2014-08-14,candy,2014.0,8.0,14.0,3.0,3563_2014-08-14,TRAIN
1748.0,2014-08-14,bottled water,2014.0,8.0,14.0,3.0,1748_2014-08-14,TRAIN
1241.0,2014-08-14,long life bakery product,2014.0,8.0,14.0,3.0,1241_2014-08-14,TRAIN
1185.0,2014-08-14,frozen meals,2014.0,8.0,14.0,3.0,1185_2014-08-14,TRAIN
2365.0,2014-08-14,margarine,2014.0,8.0,14.0,3.0,2365_2014-08-14,TRAIN
4720.0,2014-08-14,oil,2014.0,8.0,14.0,3.0,4720_2014-08-14,TRAIN
4272.0,2014-08-14,domestic eggs,2014.0,8.0,14.0,3.0,4272_2014-08-14,TRAIN
2365.0,2014-08-14,newspapers,2014.0,8.0,14.0,3.0,2365_2014-08-14,TRAIN
4272.0,2014-08-14,pastry,2014.0,8.0,14.0,3.0,4272_2014-08-14,TRAIN
3972.0,2014-08-14,candy,2014.0,8.0,14.0,3.0,3972_2014-08-14,TRAIN
1241.0,2014-08-14,soda,2014.0,8.0,14.0,3.0,1241_2014-08-14,TRAIN
3563.0,2014-08-14,newspapers,2014.0,8.0,14.0,3.0,3563_2014-08-14,TRAIN
1748.0,2014-08-14,rolls/buns,2014.0,8.0,14.0,3.0,1748_2014-08-14,TRAIN
4281.0,2014-08-14,frozen dessert,2014.0,8.0,14.0,3.0,4281_2014-08-14,TRAIN
2365.0,2014-08-14,yogurt,2014.0,8.0,14.0,3.0,2365_2014-08-14,TRAIN
4281.0,2014-08-14,hard cheese,2014.0,8.0,14.0,3.0,4281_2014-08-14,TRAIN
1748.0,2014-08-14,kitchen utensil,2014.0,8.0,14.0,3.0,1748_2014-08-14,TRAIN
1185.0,2014-08-14,beef,2014.0,8.0,14.0,3.0,1185_2014-08-14,TRAIN
4785.0,2014-08-14,chocolate,2014.0,8.0,14.0,3.0,4785_2014-08-14,TRAIN
4272.0,2014-08-14,soda,2014.0,8.0,14.0,3.0,4272_2014-08-14,TRAIN
4780.0,2014-08-14,root vegetables,2014.0,8.0,14.0,3.0,4780_2014-08-14,TRAIN
1248.0,2014-08-14,tropical fruit,2014.0,8.0,14.0,3.0,1248_2014-08-14,TRAIN
2273.0,2014-08-14,tropical fruit,2014.0,8.0,14.0,3.0,2273_2014-08-14,TRAIN
4745.0,2014-08-14,pip fruit,2014.0,8.0,14.0,3.0,4745_2014-08-14,TRAIN
2365.0,2014-08-14,rolls/buns,2014.0,8.0,14.0,3.0,2365_2014-08-14,TRAIN
1294.0,2014-08-14,root vegetables,2014.0,8.0,14.0,3.0,1294_2014-08-14,TRAIN
2154.0,2014-08-14,whole milk,2014.0,8.0,14.0,3.0,2154_2014-08-14,TRAIN
4272.0,2014-08-14,UHT-milk,2014.0,8.0,14.0,3.0,4272_2014-08-14,TRAIN
4785.0,2014-08-14,hard cheese,2014.0,8.0,14.0,3.0,4785_2014-08-14,TRAIN
1748.0,2014-08-14,bottled water,2014.0,8.0,14.0,3.0,1748_2014-08-14,TRAIN
4720.0,2014-08-14,rolls/buns,2014.0,8.0,14.0,3.0,4720_2014-08-14,TRAIN
1185.0,2014-08-14,whole milk,2014.0,8.0,14.0,3.0,1185_2014-08-14,TRAIN
1866.0,2014-08-14,butter,2014.0,8.0,14.0,3.0,1866_2014-08-14,TRAIN
2274.0,2014-08-14,shopping bags,2014.0,8.0,14.0,3.0,2274_2014-08-14,TRAIN
2291.0,2014-08-14,pip fruit,2014.0,8.0,14.0,3.0,2291_2014-08-14,TRAIN
3972.0,2014-08-14,pip fruit,2014.0,8.0,14.0,3.0,3972_2014-08-14,TRAIN
1241.0,2014-08-14,specialty chocolate,2014.0,8.0,14.0,3.0,1241_2014-08-14,TRAIN
2011.0,2014-08-14,yogurt,2014.0,8.0,14.0,3.0,2011_2014-08-14,TRAIN
4993.0,2014-08-15,abrasive cleaner,2014.0,8.0,15.0,4.0,4993_2014-08-15,TRAIN
2712.0,2014-08-15,yogurt,2014.0,8.0,15.0,4.0,2712_2014-08-15,TRAIN
3145.0,2014-08-15,whole milk,2014.0,8.0,15.0,4.0,3145_2014-08-15,TRAIN
1392.0,2014-08-15,butter,2014.0,8.0,15.0,4.0,1392_2014-08-15,TRAIN
2151.0,2014-08-15,pip fruit,2014.0,8.0,15.0,4.0,2151_2014-08-15,TRAIN
1416.0,2014-08-15,fruit/vegetable juice,2014.0,8.0,15.0,4.0,1416_2014-08-15,TRAIN
1416.0,2014-08-15,cream cheese ,2014.0,8.0,15.0,4.0,1416_2014-08-15,TRAIN
2712.0,2014-08-15,shopping bags,2014.0,8.0,15.0,4.0,2712_2014-08-15,TRAIN
3956.0,2014-08-15,margarine,2014.0,8.0,15.0,4.0,3956_2014-08-15,TRAIN
2553.0,2014-08-15,yogurt,2014.0,8.0,15.0,4.0,2553_2014-08-15,TRAIN
2357.0,2014-08-15,domestic eggs,2014.0,8.0,15.0,4.0,2357_2014-08-15,TRAIN
4951.0,2014-08-15,beef,2014.0,8.0,15.0,4.0,4951_2014-08-15,TRAIN
2553.0,2014-08-15,chewing gum,2014.0,8.0,15.0,4.0,2553_2014-08-15,TRAIN
2357.0,2014-08-15,tropical fruit,2014.0,8.0,15.0,4.0,2357_2014-08-15,TRAIN
3956.0,2014-08-15,soda,2014.0,8.0,15.0,4.0,3956_2014-08-15,TRAIN
1392.0,2014-08-15,napkins,2014.0,8.0,15.0,4.0,1392_2014-08-15,TRAIN
4993.0,2014-08-15,onions,2014.0,8.0,15.0,4.0,4993_2014-08-15,TRAIN
2712.0,2014-08-15,rolls/buns,2014.0,8.0,15.0,4.0,2712_2014-08-15,TRAIN
2151.0,2014-08-15,berries,2014.0,8.0,15.0,4.0,2151_2014-08-15,TRAIN
4951.0,2014-08-15,pastry,2014.0,8.0,15.0,4.0,4951_2014-08-15,TRAIN
3145.0,2014-08-15,tropical fruit,2014.0,8.0,15.0,4.0,3145_2014-08-15,TRAIN
3938.0,2014-08-16,cereals,2014.0,8.0,16.0,5.0,3938_2014-08-16,TRAIN
3011.0,2014-08-16,salty snack,2014.0,8.0,16.0,5.0,3011_2014-08-16,TRAIN
3499.0,2014-08-16,curd,2014.0,8.0,16.0,5.0,3499_2014-08-16,TRAIN
2553.0,2014-08-16,flower soil/fertilizer,2014.0,8.0,16.0,5.0,2553_2014-08-16,TRAIN
3938.0,2014-08-16,bottled water,2014.0,8.0,16.0,5.0,3938_2014-08-16,TRAIN
3785.0,2014-08-16,frozen fish,2014.0,8.0,16.0,5.0,3785_2014-08-16,TRAIN
1811.0,2014-08-16,long life bakery product,2014.0,8.0,16.0,5.0,1811_2014-08-16,TRAIN
4586.0,2014-08-16,specialty bar,2014.0,8.0,16.0,5.0,4586_2014-08-16,TRAIN
1811.0,2014-08-16,bottled beer,2014.0,8.0,16.0,5.0,1811_2014-08-16,TRAIN
2175.0,2014-08-16,male cosmetics,2014.0,8.0,16.0,5.0,2175_2014-08-16,TRAIN
1293.0,2014-08-16,canned beer,2014.0,8.0,16.0,5.0,1293_2014-08-16,TRAIN
2993.0,2014-08-16,misc. beverages,2014.0,8.0,16.0,5.0,2993_2014-08-16,TRAIN
2175.0,2014-08-16,soda,2014.0,8.0,16.0,5.0,2175_2014-08-16,TRAIN
1293.0,2014-08-16,shopping bags,2014.0,8.0,16.0,5.0,1293_2014-08-16,TRAIN
4406.0,2014-08-16,shopping bags,2014.0,8.0,16.0,5.0,4406_2014-08-16,TRAIN
2993.0,2014-08-16,chewing gum,2014.0,8.0,16.0,5.0,2993_2014-08-16,TRAIN
2701.0,2014-08-16,margarine,2014.0,8.0,16.0,5.0,2701_2014-08-16,TRAIN
4661.0,2014-08-16,hamburger meat,2014.0,8.0,16.0,5.0,4661_2014-08-16,TRAIN
4780.0,2014-08-16,shopping bags,2014.0,8.0,16.0,5.0,4780_2014-08-16,TRAIN
1716.0,2014-08-16,brown bread,2014.0,8.0,16.0,5.0,1716_2014-08-16,TRAIN
2701.0,2014-08-16,whole milk,2014.0,8.0,16.0,5.0,2701_2014-08-16,TRAIN
4406.0,2014-08-16,sugar,2014.0,8.0,16.0,5.0,4406_2014-08-16,TRAIN
4586.0,2014-08-16,rolls/buns,2014.0,8.0,16.0,5.0,4586_2014-08-16,TRAIN
3785.0,2014-08-16,root vegetables,2014.0,8.0,16.0,5.0,3785_2014-08-16,TRAIN
2553.0,2014-08-16,canned beer,2014.0,8.0,16.0,5.0,2553_2014-08-16,TRAIN
3938.0,2014-08-16,other vegetables,2014.0,8.0,16.0,5.0,3938_2014-08-16,TRAIN
4780.0,2014-08-16,yogurt,2014.0,8.0,16.0,5.0,4780_2014-08-16,TRAIN
4661.0,2014-08-16,other vegetables,2014.0,8.0,16.0,5.0,4661_2014-08-16,TRAIN
1716.0,2014-08-16,pip fruit,2014.0,8.0,16.0,5.0,1716_2014-08-16,TRAIN
3011.0,2014-08-16,whipped/sour cream,2014.0,8.0,16.0,5.0,3011_2014-08-16,TRAIN
3499.0,2014-08-16,red/blush wine,2014.0,8.0,16.0,5.0,3499_2014-08-16,TRAIN
4650.0,2014-08-17,rolls/buns,2014.0,8.0,17.0,6.0,4650_2014-08-17,TRAIN
4316.0,2014-08-17,pot plants,2014.0,8.0,17.0,6.0,4316_2014-08-17,TRAIN
3426.0,2014-08-17,misc. beverages,2014.0,8.0,17.0,6.0,3426_2014-08-17,TRAIN
1356.0,2014-08-17,butter milk,2014.0,8.0,17.0,6.0,1356_2014-08-17,TRAIN
1641.0,2014-08-17,candy,2014.0,8.0,17.0,6.0,1641_2014-08-17,TRAIN
3095.0,2014-08-17,liquor,2014.0,8.0,17.0,6.0,3095_2014-08-17,TRAIN
1605.0,2014-08-17,rolls/buns,2014.0,8.0,17.0,6.0,1605_2014-08-17,TRAIN
1921.0,2014-08-17,hygiene articles,2014.0,8.0,17.0,6.0,1921_2014-08-17,TRAIN
4137.0,2014-08-17,shopping bags,2014.0,8.0,17.0,6.0,4137_2014-08-17,TRAIN
2155.0,2014-08-17,candles,2014.0,8.0,17.0,6.0,2155_2014-08-17,TRAIN
1356.0,2014-08-17,cat food,2014.0,8.0,17.0,6.0,1356_2014-08-17,TRAIN
2362.0,2014-08-17,specialty chocolate,2014.0,8.0,17.0,6.0,2362_2014-08-17,TRAIN
2942.0,2014-08-17,waffles,2014.0,8.0,17.0,6.0,2942_2014-08-17,TRAIN
1356.0,2014-08-17,shopping bags,2014.0,8.0,17.0,6.0,1356_2014-08-17,TRAIN
2155.0,2014-08-17,whole milk,2014.0,8.0,17.0,6.0,2155_2014-08-17,TRAIN
3095.0,2014-08-17,sliced cheese,2014.0,8.0,17.0,6.0,3095_2014-08-17,TRAIN
4398.0,2014-08-17,salty snack,2014.0,8.0,17.0,6.0,4398_2014-08-17,TRAIN
4316.0,2014-08-17,citrus fruit,2014.0,8.0,17.0,6.0,4316_2014-08-17,TRAIN
2362.0,2014-08-17,other vegetables,2014.0,8.0,17.0,6.0,2362_2014-08-17,TRAIN
2289.0,2014-08-17,soda,2014.0,8.0,17.0,6.0,2289_2014-08-17,TRAIN
4137.0,2014-08-17,onions,2014.0,8.0,17.0,6.0,4137_2014-08-17,TRAIN
2942.0,2014-08-17,citrus fruit,2014.0,8.0,17.0,6.0,2942_2014-08-17,TRAIN
3095.0,2014-08-17,root vegetables,2014.0,8.0,17.0,6.0,3095_2014-08-17,TRAIN
1641.0,2014-08-17,other vegetables,2014.0,8.0,17.0,6.0,1641_2014-08-17,TRAIN
2362.0,2014-08-17,misc. beverages,2014.0,8.0,17.0,6.0,2362_2014-08-17,TRAIN
1356.0,2014-08-17,napkins,2014.0,8.0,17.0,6.0,1356_2014-08-17,TRAIN
4137.0,2014-08-17,pastry,2014.0,8.0,17.0,6.0,4137_2014-08-17,TRAIN
4398.0,2014-08-17,curd,2014.0,8.0,17.0,6.0,4398_2014-08-17,TRAIN
2289.0,2014-08-17,whole milk,2014.0,8.0,17.0,6.0,2289_2014-08-17,TRAIN
1605.0,2014-08-17,white wine,2014.0,8.0,17.0,6.0,1605_2014-08-17,TRAIN
4650.0,2014-08-17,rolls/buns,2014.0,8.0,17.0,6.0,4650_2014-08-17,TRAIN
2942.0,2014-08-17,cream cheese ,2014.0,8.0,17.0,6.0,2942_2014-08-17,TRAIN
3426.0,2014-08-17,root vegetables,2014.0,8.0,17.0,6.0,3426_2014-08-17,TRAIN
1921.0,2014-08-17,tropical fruit,2014.0,8.0,17.0,6.0,1921_2014-08-17,TRAIN
4374.0,2014-08-18,cream,2014.0,8.0,18.0,0.0,4374_2014-08-18,TRAIN
4692.0,2014-08-18,processed cheese,2014.0,8.0,18.0,0.0,4692_2014-08-18,TRAIN
1966.0,2014-08-18,yogurt,2014.0,8.0,18.0,0.0,1966_2014-08-18,TRAIN
3879.0,2014-08-18,brown bread,2014.0,8.0,18.0,0.0,3879_2014-08-18,TRAIN
1130.0,2014-08-18,softener,2014.0,8.0,18.0,0.0,1130_2014-08-18,TRAIN
1094.0,2014-08-18,newspapers,2014.0,8.0,18.0,0.0,1094_2014-08-18,TRAIN
4511.0,2014-08-18,UHT-milk,2014.0,8.0,18.0,0.0,4511_2014-08-18,TRAIN
4962.0,2014-08-18,cat food,2014.0,8.0,18.0,0.0,4962_2014-08-18,TRAIN
3879.0,2014-08-18,dessert,2014.0,8.0,18.0,0.0,3879_2014-08-18,TRAIN
1094.0,2014-08-18,salty snack,2014.0,8.0,18.0,0.0,1094_2014-08-18,TRAIN
1130.0,2014-08-18,yogurt,2014.0,8.0,18.0,0.0,1130_2014-08-18,TRAIN
2595.0,2014-08-18,brown bread,2014.0,8.0,18.0,0.0,2595_2014-08-18,TRAIN
4511.0,2014-08-18,cream cheese ,2014.0,8.0,18.0,0.0,4511_2014-08-18,TRAIN
4962.0,2014-08-18,pip fruit,2014.0,8.0,18.0,0.0,4962_2014-08-18,TRAIN
4511.0,2014-08-18,pork,2014.0,8.0,18.0,0.0,4511_2014-08-18,TRAIN
2595.0,2014-08-18,tropical fruit,2014.0,8.0,18.0,0.0,2595_2014-08-18,TRAIN
4692.0,2014-08-18,grapes,2014.0,8.0,18.0,0.0,4692_2014-08-18,TRAIN
1966.0,2014-08-18,canned beer,2014.0,8.0,18.0,0.0,1966_2014-08-18,TRAIN
4374.0,2014-08-18,newspapers,2014.0,8.0,18.0,0.0,4374_2014-08-18,TRAIN
4962.0,2014-08-18,napkins,2014.0,8.0,18.0,0.0,4962_2014-08-18,TRAIN
4156.0,2014-08-19,whole milk,2014.0,8.0,19.0,1.0,4156_2014-08-19,TRAIN
2396.0,2014-08-19,tropical fruit,2014.0,8.0,19.0,1.0,2396_2014-08-19,TRAIN
2892.0,2014-08-19,pastry,2014.0,8.0,19.0,1.0,2892_2014-08-19,TRAIN
1153.0,2014-08-19,cake bar,2014.0,8.0,19.0,1.0,1153_2014-08-19,TRAIN
4156.0,2014-08-19,candles,2014.0,8.0,19.0,1.0,4156_2014-08-19,TRAIN
1679.0,2014-08-19,brown bread,2014.0,8.0,19.0,1.0,1679_2014-08-19,TRAIN
2426.0,2014-08-19,soda,2014.0,8.0,19.0,1.0,2426_2014-08-19,TRAIN
2426.0,2014-08-19,bottled water,2014.0,8.0,19.0,1.0,2426_2014-08-19,TRAIN
1679.0,2014-08-19,whipped/sour cream,2014.0,8.0,19.0,1.0,1679_2014-08-19,TRAIN
2892.0,2014-08-19,coffee,2014.0,8.0,19.0,1.0,2892_2014-08-19,TRAIN
2396.0,2014-08-19,margarine,2014.0,8.0,19.0,1.0,2396_2014-08-19,TRAIN
1004.0,2014-08-19,pastry,2014.0,8.0,19.0,1.0,1004_2014-08-19,TRAIN
3337.0,2014-08-19,whole milk,2014.0,8.0,19.0,1.0,3337_2014-08-19,TRAIN
3866.0,2014-08-19,hygiene articles,2014.0,8.0,19.0,1.0,3866_2014-08-19,TRAIN
2755.0,2014-08-19,napkins,2014.0,8.0,19.0,1.0,2755_2014-08-19,TRAIN
1004.0,2014-08-19,root vegetables,2014.0,8.0,19.0,1.0,1004_2014-08-19,TRAIN
3337.0,2014-08-19,citrus fruit,2014.0,8.0,19.0,1.0,3337_2014-08-19,TRAIN
1679.0,2014-08-19,rolls/buns,2014.0,8.0,19.0,1.0,1679_2014-08-19,TRAIN
3866.0,2014-08-19,onions,2014.0,8.0,19.0,1.0,3866_2014-08-19,TRAIN
4156.0,2014-08-19,cat food,2014.0,8.0,19.0,1.0,4156_2014-08-19,TRAIN
1153.0,2014-08-19,chicken,2014.0,8.0,19.0,1.0,1153_2014-08-19,TRAIN
1004.0,2014-08-19,whole milk,2014.0,8.0,19.0,1.0,1004_2014-08-19,TRAIN
2755.0,2014-08-19,other vegetables,2014.0,8.0,19.0,1.0,2755_2014-08-19,TRAIN
2892.0,2014-08-19,sausage,2014.0,8.0,19.0,1.0,2892_2014-08-19,TRAIN
2396.0,2014-08-19,whole milk,2014.0,8.0,19.0,1.0,2396_2014-08-19,TRAIN
3420.0,2014-08-20,bottled beer,2014.0,8.0,20.0,2.0,3420_2014-08-20,TRAIN
3151.0,2014-08-20,margarine,2014.0,8.0,20.0,2.0,3151_2014-08-20,TRAIN
3039.0,2014-08-20,root vegetables,2014.0,8.0,20.0,2.0,3039_2014-08-20,TRAIN
4673.0,2014-08-20,specialty chocolate,2014.0,8.0,20.0,2.0,4673_2014-08-20,TRAIN
2549.0,2014-08-20,potato products,2014.0,8.0,20.0,2.0,2549_2014-08-20,TRAIN
4769.0,2014-08-20,whipped/sour cream,2014.0,8.0,20.0,2.0,4769_2014-08-20,TRAIN
2549.0,2014-08-20,napkins,2014.0,8.0,20.0,2.0,2549_2014-08-20,TRAIN
3227.0,2014-08-20,shopping bags,2014.0,8.0,20.0,2.0,3227_2014-08-20,TRAIN
1288.0,2014-08-20,packaged fruit/vegetables,2014.0,8.0,20.0,2.0,1288_2014-08-20,TRAIN
1288.0,2014-08-20,abrasive cleaner,2014.0,8.0,20.0,2.0,1288_2014-08-20,TRAIN
3227.0,2014-08-20,soda,2014.0,8.0,20.0,2.0,3227_2014-08-20,TRAIN
1288.0,2014-08-20,napkins,2014.0,8.0,20.0,2.0,1288_2014-08-20,TRAIN
4819.0,2014-08-20,pip fruit,2014.0,8.0,20.0,2.0,4819_2014-08-20,TRAIN
2089.0,2014-08-20,other vegetables,2014.0,8.0,20.0,2.0,2089_2014-08-20,TRAIN
3089.0,2014-08-20,sausage,2014.0,8.0,20.0,2.0,3089_2014-08-20,TRAIN
2089.0,2014-08-20,soda,2014.0,8.0,20.0,2.0,2089_2014-08-20,TRAIN
4819.0,2014-08-20,whole milk,2014.0,8.0,20.0,2.0,4819_2014-08-20,TRAIN
3227.0,2014-08-20,bottled beer,2014.0,8.0,20.0,2.0,3227_2014-08-20,TRAIN
3039.0,2014-08-20,finished products,2014.0,8.0,20.0,2.0,3039_2014-08-20,TRAIN
4673.0,2014-08-20,whole milk,2014.0,8.0,20.0,2.0,4673_2014-08-20,TRAIN
2549.0,2014-08-20,other vegetables,2014.0,8.0,20.0,2.0,2549_2014-08-20,TRAIN
3151.0,2014-08-20,meat,2014.0,8.0,20.0,2.0,3151_2014-08-20,TRAIN
4769.0,2014-08-20,napkins,2014.0,8.0,20.0,2.0,4769_2014-08-20,TRAIN
3089.0,2014-08-20,house keeping products,2014.0,8.0,20.0,2.0,3089_2014-08-20,TRAIN
1288.0,2014-08-20,whole milk,2014.0,8.0,20.0,2.0,1288_2014-08-20,TRAIN
3420.0,2014-08-20,pip fruit,2014.0,8.0,20.0,2.0,3420_2014-08-20,TRAIN
1639.0,2014-08-21,chocolate,2014.0,8.0,21.0,3.0,1639_2014-08-21,TRAIN
1801.0,2014-08-21,brown bread,2014.0,8.0,21.0,3.0,1801_2014-08-21,TRAIN
4624.0,2014-08-21,other vegetables,2014.0,8.0,21.0,3.0,4624_2014-08-21,TRAIN
1120.0,2014-08-21,sugar,2014.0,8.0,21.0,3.0,1120_2014-08-21,TRAIN
1468.0,2014-08-21,salty snack,2014.0,8.0,21.0,3.0,1468_2014-08-21,TRAIN
3643.0,2014-08-21,kitchen towels,2014.0,8.0,21.0,3.0,3643_2014-08-21,TRAIN
1908.0,2014-08-21,soda,2014.0,8.0,21.0,3.0,1908_2014-08-21,TRAIN
4733.0,2014-08-21,curd cheese,2014.0,8.0,21.0,3.0,4733_2014-08-21,TRAIN
4886.0,2014-08-21,coffee,2014.0,8.0,21.0,3.0,4886_2014-08-21,TRAIN
1308.0,2014-08-21,white wine,2014.0,8.0,21.0,3.0,1308_2014-08-21,TRAIN
2396.0,2014-08-21,sugar,2014.0,8.0,21.0,3.0,2396_2014-08-21,TRAIN
3308.0,2014-08-21,brown bread,2014.0,8.0,21.0,3.0,3308_2014-08-21,TRAIN
1308.0,2014-08-21,waffles,2014.0,8.0,21.0,3.0,1308_2014-08-21,TRAIN
2396.0,2014-08-21,canned vegetables,2014.0,8.0,21.0,3.0,2396_2014-08-21,TRAIN
1816.0,2014-08-21,canned beer,2014.0,8.0,21.0,3.0,1816_2014-08-21,TRAIN
1938.0,2014-08-21,pastry,2014.0,8.0,21.0,3.0,1938_2014-08-21,TRAIN
3368.0,2014-08-21,cream cheese ,2014.0,8.0,21.0,3.0,3368_2014-08-21,TRAIN
3517.0,2014-08-21,margarine,2014.0,8.0,21.0,3.0,3517_2014-08-21,TRAIN
1599.0,2014-08-21,rolls/buns,2014.0,8.0,21.0,3.0,1599_2014-08-21,TRAIN
3308.0,2014-08-21,bottled water,2014.0,8.0,21.0,3.0,3308_2014-08-21,TRAIN
1725.0,2014-08-21,curd,2014.0,8.0,21.0,3.0,1725_2014-08-21,TRAIN
1599.0,2014-08-21,sausage,2014.0,8.0,21.0,3.0,1599_2014-08-21,TRAIN
3368.0,2014-08-21,rolls/buns,2014.0,8.0,21.0,3.0,3368_2014-08-21,TRAIN
3517.0,2014-08-21,butter,2014.0,8.0,21.0,3.0,3517_2014-08-21,TRAIN
1801.0,2014-08-21,white bread,2014.0,8.0,21.0,3.0,1801_2014-08-21,TRAIN
4624.0,2014-08-21,fruit/vegetable juice,2014.0,8.0,21.0,3.0,4624_2014-08-21,TRAIN
1120.0,2014-08-21,tropical fruit,2014.0,8.0,21.0,3.0,1120_2014-08-21,TRAIN
1816.0,2014-08-21,pickled vegetables,2014.0,8.0,21.0,3.0,1816_2014-08-21,TRAIN
1468.0,2014-08-21,root vegetables,2014.0,8.0,21.0,3.0,1468_2014-08-21,TRAIN
3643.0,2014-08-21,sugar,2014.0,8.0,21.0,3.0,3643_2014-08-21,TRAIN
1908.0,2014-08-21,pip fruit,2014.0,8.0,21.0,3.0,1908_2014-08-21,TRAIN
1639.0,2014-08-21,long life bakery product,2014.0,8.0,21.0,3.0,1639_2014-08-21,TRAIN
1938.0,2014-08-21,tropical fruit,2014.0,8.0,21.0,3.0,1938_2014-08-21,TRAIN
4733.0,2014-08-21,beef,2014.0,8.0,21.0,3.0,4733_2014-08-21,TRAIN
4886.0,2014-08-21,dessert,2014.0,8.0,21.0,3.0,4886_2014-08-21,TRAIN
3308.0,2014-08-21,shopping bags,2014.0,8.0,21.0,3.0,3308_2014-08-21,TRAIN
1725.0,2014-08-21,chicken,2014.0,8.0,21.0,3.0,1725_2014-08-21,TRAIN
2524.0,2014-08-22,pip fruit,2014.0,8.0,22.0,4.0,2524_2014-08-22,TRAIN
2187.0,2014-08-22,newspapers,2014.0,8.0,22.0,4.0,2187_2014-08-22,TRAIN
4367.0,2014-08-22,shopping bags,2014.0,8.0,22.0,4.0,4367_2014-08-22,TRAIN
3194.0,2014-08-22,fruit/vegetable juice,2014.0,8.0,22.0,4.0,3194_2014-08-22,TRAIN
1878.0,2014-08-22,soda,2014.0,8.0,22.0,4.0,1878_2014-08-22,TRAIN
4299.0,2014-08-22,cream cheese ,2014.0,8.0,22.0,4.0,4299_2014-08-22,TRAIN
2729.0,2014-08-22,whole milk,2014.0,8.0,22.0,4.0,2729_2014-08-22,TRAIN
1878.0,2014-08-22,soups,2014.0,8.0,22.0,4.0,1878_2014-08-22,TRAIN
2729.0,2014-08-22,cleaner,2014.0,8.0,22.0,4.0,2729_2014-08-22,TRAIN
2028.0,2014-08-22,ham,2014.0,8.0,22.0,4.0,2028_2014-08-22,TRAIN
4508.0,2014-08-22,rolls/buns,2014.0,8.0,22.0,4.0,4508_2014-08-22,TRAIN
4508.0,2014-08-22,whole milk,2014.0,8.0,22.0,4.0,4508_2014-08-22,TRAIN
3194.0,2014-08-22,liver loaf,2014.0,8.0,22.0,4.0,3194_2014-08-22,TRAIN
2606.0,2014-08-22,citrus fruit,2014.0,8.0,22.0,4.0,2606_2014-08-22,TRAIN
4367.0,2014-08-22,rolls/buns,2014.0,8.0,22.0,4.0,4367_2014-08-22,TRAIN
2028.0,2014-08-22,salt,2014.0,8.0,22.0,4.0,2028_2014-08-22,TRAIN
2606.0,2014-08-22,whole milk,2014.0,8.0,22.0,4.0,2606_2014-08-22,TRAIN
1878.0,2014-08-22,shopping bags,2014.0,8.0,22.0,4.0,1878_2014-08-22,TRAIN
2524.0,2014-08-22,tea,2014.0,8.0,22.0,4.0,2524_2014-08-22,TRAIN
2187.0,2014-08-22,beverages,2014.0,8.0,22.0,4.0,2187_2014-08-22,TRAIN
4299.0,2014-08-22,berries,2014.0,8.0,22.0,4.0,4299_2014-08-22,TRAIN
1466.0,2014-08-23,white bread,2014.0,8.0,23.0,5.0,1466_2014-08-23,TRAIN
3830.0,2014-08-23,candy,2014.0,8.0,23.0,5.0,3830_2014-08-23,TRAIN
