User_id,Date,itemDescription,year,month,day,day_of_week
1991,2014-12-23,soap,2014,12,23,1
1610,2014-12-23,pastry,2014,12,23,1
3024,2014-12-23,detergent,2014,12,23,1
2017,2014-12-23,bottled beer,2014,12,23,1
3889,2014-12-23,other vegetables,2014,12,23,1
4852,2014-12-23,condensed milk,2014,12,23,1
1309,2014-12-23,dessert,2014,12,23,1
4965,2014-12-23,ham,2014,12,23,1
4049,2014-12-23,dishes,2014,12,23,1
4852,2014-12-23,chewing gum,2014,12,23,1
2645,2014-12-23,hygiene articles,2014,12,23,1
2017,2014-12-23,root vegetables,2014,12,23,1
1610,2014-12-23,bottled beer,2014,12,23,1
2533,2014-12-23,hamburger meat,2014,12,23,1
2696,2014-12-23,whole milk,2014,12,23,1
3452,2014-12-23,canned beer,2014,12,23,1
3635,2014-12-23,beef,2014,12,23,1
2346,2014-12-23,liver loaf,2014,12,23,1
1597,2014-12-23,other vegetables,2014,12,23,1
4854,2014-12-23,root vegetables,2014,12,23,1
2645,2014-12-23,hygiene articles,2014,12,23,1
3475,2014-12-23,other vegetables,2014,12,23,1
3889,2014-12-23,soda,2014,12,23,1
4049,2014-12-23,frozen fish,2014,12,23,1
4965,2014-12-23,whole milk,2014,12,23,1
1309,2014-12-23,butter,2014,12,23,1
4744,2014-12-23,other vegetables,2014,12,23,1
3822,2014-12-23,yogurt,2014,12,23,1
4830,2014-12-23,whole milk,2014,12,23,1
3024,2014-12-23,tropical fruit,2014,12,23,1
4113,2014-12-23,onions,2014,12,23,1
3458,2014-12-23,other vegetables,2014,12,23,1
2290,2014-12-23,brown bread,2014,12,23,1
3650,2014-12-23,bottled beer,2014,12,23,1
4013,2014-12-23,canned vegetables,2014,12,23,1
3599,2014-12-23,white bread,2014,12,23,1
3729,2014-12-24,newspapers,2014,12,24,2
3456,2014-12-24,hygiene articles,2014,12,24,2
1510,2014-12-24,domestic eggs,2014,12,24,2
2093,2014-12-24,whipped/sour cream,2014,12,24,2
4363,2014-12-24,long life bakery product,2014,12,24,2
3361,2014-12-24,berries,2014,12,24,2
2619,2014-12-24,whole milk,2014,12,24,2
1504,2014-12-24,cleaner,2014,12,24,2
2856,2014-12-24,sparkling wine,2014,12,24,2
2550,2014-12-24,whole milk,2014,12,24,2
2784,2014-12-24,cling film/bags,2014,12,24,2
1522,2014-12-24,dish cleaner,2014,12,24,2
1625,2014-12-24,frozen meals,2014,12,24,2
4868,2014-12-24,bottled water,2014,12,24,2
4569,2014-12-24,bottled beer,2014,12,24,2
3729,2014-12-24,domestic eggs,2014,12,24,2
1522,2014-12-24,yogurt,2014,12,24,2
4868,2014-12-24,soda,2014,12,24,2
3682,2014-12-24,processed cheese,2014,12,24,2
3227,2014-12-24,soda,2014,12,24,2
1758,2014-12-24,pickled vegetables,2014,12,24,2
4297,2014-12-24,curd,2014,12,24,2
4301,2014-12-24,other vegetables,2014,12,24,2
1625,2014-12-24,jam,2014,12,24,2
4363,2014-12-24,frozen vegetables,2014,12,24,2
2093,2014-12-24,specialty bar,2014,12,24,2
1510,2014-12-24,candy,2014,12,24,2
4594,2014-12-24,frozen vegetables,2014,12,24,2
4594,2014-12-24,bottled beer,2014,12,24,2
3682,2014-12-24,shopping bags,2014,12,24,2
3456,2014-12-24,margarine,2014,12,24,2
4297,2014-12-24,other vegetables,2014,12,24,2
3402,2014-12-24,roll products ,2014,12,24,2
4301,2014-12-24,herbs,2014,12,24,2
4853,2014-12-24,frozen meals,2014,12,24,2
1076,2014-12-24,sausage,2014,12,24,2
3729,2014-12-24,shopping bags,2014,12,24,2
1522,2014-12-24,margarine,2014,12,24,2
4868,2014-12-24,root vegetables,2014,12,24,2
3682,2014-12-24,other vegetables,2014,12,24,2
3227,2014-12-24,chicken,2014,12,24,2
4569,2014-12-24,other vegetables,2014,12,24,2
4297,2014-12-24,whole milk,2014,12,24,2
4301,2014-12-24,pip fruit,2014,12,24,2
3456,2014-12-24,softener,2014,12,24,2
4594,2014-12-24,whole milk,2014,12,24,2
3361,2014-12-24,pork,2014,12,24,2
1758,2014-12-24,salt,2014,12,24,2
2550,2014-12-24,candy,2014,12,24,2
2784,2014-12-24,misc. beverages,2014,12,24,2
1758,2014-12-24,whole milk,2014,12,24,2
3227,2014-12-24,whole milk,2014,12,24,2
3682,2014-12-24,margarine,2014,12,24,2
4868,2014-12-24,fruit/vegetable juice,2014,12,24,2
1522,2014-12-24,frozen meals,2014,12,24,2
3729,2014-12-24,other vegetables,2014,12,24,2
4569,2014-12-24,abrasive cleaner,2014,12,24,2
4853,2014-12-24,other vegetables,2014,12,24,2
3402,2014-12-24,soda,2014,12,24,2
2619,2014-12-24,other vegetables,2014,12,24,2
1504,2014-12-24,root vegetables,2014,12,24,2
2856,2014-12-24,instant coffee,2014,12,24,2
1076,2014-12-24,brown bread,2014,12,24,2
2576,2014-12-25,fruit/vegetable juice,2014,12,25,3
3484,2014-12-25,pickled vegetables,2014,12,25,3
1612,2014-12-25,ice cream,2014,12,25,3
4077,2014-12-25,sauces,2014,12,25,3
3813,2014-12-25,specialty bar,2014,12,25,3
4252,2014-12-25,newspapers,2014,12,25,3
1410,2014-12-25,waffles,2014,12,25,3
4407,2014-12-25,bottled water,2014,12,25,3
3484,2014-12-25,shopping bags,2014,12,25,3
1991,2014-12-25,flour,2014,12,25,3
4216,2014-12-25,citrus fruit,2014,12,25,3
1659,2014-12-25,frozen dessert,2014,12,25,3
1506,2014-12-25,pet care,2014,12,25,3
4254,2014-12-25,domestic eggs,2014,12,25,3
4124,2014-12-25,rolls/buns,2014,12,25,3
1612,2014-12-25,soups,2014,12,25,3
3761,2014-12-25,long life bakery product,2014,12,25,3
2218,2014-12-25,brown bread,2014,12,25,3
1101,2014-12-25,sparkling wine,2014,12,25,3
4194,2014-12-25,fruit/vegetable juice,2014,12,25,3
3246,2014-12-25,whole milk,2014,12,25,3
1991,2014-12-25,fruit/vegetable juice,2014,12,25,3
1410,2014-12-25,rolls/buns,2014,12,25,3
1991,2014-12-25,fruit/vegetable juice,2014,12,25,3
1410,2014-12-25,chocolate,2014,12,25,3
3813,2014-12-25,rolls/buns,2014,12,25,3
3246,2014-12-25,pastry,2014,12,25,3
1506,2014-12-25,oil,2014,12,25,3
4178,2014-12-25,brown bread,2014,12,25,3
3521,2014-12-25,yogurt,2014,12,25,3
3246,2014-12-25,root vegetables,2014,12,25,3
3122,2014-12-25,rolls/buns,2014,12,25,3
4614,2014-12-25,salty snack,2014,12,25,3
1065,2014-12-25,red/blush wine,2014,12,25,3
3122,2014-12-25,soda,2014,12,25,3
3338,2014-12-25,pip fruit,2014,12,25,3
3521,2014-12-25,soda,2014,12,25,3
4124,2014-12-25,chicken,2014,12,25,3
1659,2014-12-25,brown bread,2014,12,25,3
3338,2014-12-25,seasonal products,2014,12,25,3
1991,2014-12-25,butter,2014,12,25,3
1410,2014-12-25,other vegetables,2014,12,25,3
3484,2014-12-25,beef,2014,12,25,3
4407,2014-12-25,soda,2014,12,25,3
1506,2014-12-25,cat food,2014,12,25,3
4252,2014-12-25,ham,2014,12,25,3
4216,2014-12-25,butter milk,2014,12,25,3
4077,2014-12-25,bottled water,2014,12,25,3
3813,2014-12-25,beef,2014,12,25,3
1065,2014-12-25,frozen fish,2014,12,25,3
4614,2014-12-25,sugar,2014,12,25,3
4194,2014-12-25,frozen vegetables,2014,12,25,3
2218,2014-12-25,whole milk,2014,12,25,3
3761,2014-12-25,whole milk,2014,12,25,3
1101,2014-12-25,brown bread,2014,12,25,3
4178,2014-12-25,root vegetables,2014,12,25,3
4254,2014-12-25,shopping bags,2014,12,25,3
2576,2014-12-25,meat,2014,12,25,3
3246,2014-12-25,soda,2014,12,25,3
1612,2014-12-25,yogurt,2014,12,25,3
1612,2014-12-25,citrus fruit,2014,12,25,3
1152,2014-12-26,soda,2014,12,26,4
1987,2014-12-26,chocolate,2014,12,26,4
3862,2014-12-26,salty snack,2014,12,26,4
2175,2014-12-26,shopping bags,2014,12,26,4
4659,2014-12-26,pasta,2014,12,26,4
1421,2014-12-26,shopping bags,2014,12,26,4
4923,2014-12-26,domestic eggs,2014,12,26,4
1478,2014-12-26,cream cheese ,2014,12,26,4
3402,2014-12-26,flower (seeds),2014,12,26,4
2885,2014-12-26,long life bakery product,2014,12,26,4
4540,2014-12-26,coffee,2014,12,26,4
3113,2014-12-26,other vegetables,2014,12,26,4
1051,2014-12-26,shopping bags,2014,12,26,4
1521,2014-12-26,cat food,2014,12,26,4
3864,2014-12-26,long life bakery product,2014,12,26,4
4037,2014-12-26,ice cream,2014,12,26,4
4771,2014-12-26,newspapers,2014,12,26,4
2737,2014-12-26,shopping bags,2014,12,26,4
4134,2014-12-26,bottled water,2014,12,26,4
4134,2014-12-26,specialty bar,2014,12,26,4
3402,2014-12-26,bottled water,2014,12,26,4
1987,2014-12-26,long life bakery product,2014,12,26,4
2553,2014-12-26,rolls/buns,2014,12,26,4
1051,2014-12-26,shopping bags,2014,12,26,4
3946,2014-12-26,cake bar,2014,12,26,4
3864,2014-12-26,butter,2014,12,26,4
4037,2014-12-26,pasta,2014,12,26,4
2056,2014-12-26,soda,2014,12,26,4
3946,2014-12-26,salt,2014,12,26,4
4883,2014-12-26,whole milk,2014,12,26,4
2553,2014-12-26,bottled water,2014,12,26,4
1521,2014-12-26,seasonal products,2014,12,26,4
2187,2014-12-26,domestic eggs,2014,12,26,4
3034,2014-12-26,bottled water,2014,12,26,4
3531,2014-12-26,berries,2014,12,26,4
1587,2014-12-26,curd,2014,12,26,4
2013,2014-12-26,yogurt,2014,12,26,4
4771,2014-12-26,other vegetables,2014,12,26,4
2737,2014-12-26,other vegetables,2014,12,26,4
1521,2014-12-26,ham,2014,12,26,4
2187,2014-12-26,specialty bar,2014,12,26,4
4883,2014-12-26,UHT-milk,2014,12,26,4
2056,2014-12-26,citrus fruit,2014,12,26,4
1421,2014-12-26,beverages,2014,12,26,4
4540,2014-12-26,frozen vegetables,2014,12,26,4
2885,2014-12-26,butter,2014,12,26,4
4134,2014-12-26,other vegetables,2014,12,26,4
1478,2014-12-26,soft cheese,2014,12,26,4
2737,2014-12-26,shopping bags,2014,12,26,4
3402,2014-12-26,flour,2014,12,26,4
4771,2014-12-26,chewing gum,2014,12,26,4
4134,2014-12-26,brown bread,2014,12,26,4
1587,2014-12-26,margarine,2014,12,26,4
3531,2014-12-26,butter,2014,12,26,4
2013,2014-12-26,onions,2014,12,26,4
3862,2014-12-26,bottled water,2014,12,26,4
2175,2014-12-26,chicken,2014,12,26,4
1152,2014-12-26,curd cheese,2014,12,26,4
4659,2014-12-26,sliced cheese,2014,12,26,4
3113,2014-12-26,cream cheese ,2014,12,26,4
4923,2014-12-26,white bread,2014,12,26,4
3034,2014-12-26,pastry,2014,12,26,4
2323,2014-12-27,newspapers,2014,12,27,5
4864,2014-12-27,ice cream,2014,12,27,5
1653,2014-12-27,cream cheese ,2014,12,27,5
4892,2014-12-27,herbs,2014,12,27,5
4397,2014-12-27,dessert,2014,12,27,5
2758,2014-12-27,long life bakery product,2014,12,27,5
3854,2014-12-27,tidbits,2014,12,27,5
3009,2014-12-27,flour,2014,12,27,5
3315,2014-12-27,yogurt,2014,12,27,5
1192,2014-12-27,brown bread,2014,12,27,5
4657,2014-12-27,bottled beer,2014,12,27,5
2323,2014-12-27,soda,2014,12,27,5
2323,2014-12-27,whipped/sour cream,2014,12,27,5
1653,2014-12-27,long life bakery product,2014,12,27,5
4729,2014-12-27,fruit/vegetable juice,2014,12,27,5
1192,2014-12-27,pastry,2014,12,27,5
4657,2014-12-27,red/blush wine,2014,12,27,5
1353,2014-12-27,chewing gum,2014,12,27,5
4729,2014-12-27,shopping bags,2014,12,27,5
3087,2014-12-27,bottled water,2014,12,27,5
4864,2014-12-27,meat,2014,12,27,5
3561,2014-12-27,ice cream,2014,12,27,5
2549,2014-12-27,jam,2014,12,27,5
3315,2014-12-27,whole milk,2014,12,27,5
3804,2014-12-27,tropical fruit,2014,12,27,5
2555,2014-12-27,root vegetables,2014,12,27,5
3561,2014-12-27,citrus fruit,2014,12,27,5
3087,2014-12-27,white bread,2014,12,27,5
1353,2014-12-27,cooking chocolate,2014,12,27,5
2323,2014-12-27,whole milk,2014,12,27,5
2549,2014-12-27,dessert,2014,12,27,5
4892,2014-12-27,other vegetables,2014,12,27,5
1653,2014-12-27,newspapers,2014,12,27,5
3804,2014-12-27,other vegetables,2014,12,27,5
3315,2014-12-27,chewing gum,2014,12,27,5
3009,2014-12-27,brown bread,2014,12,27,5
2555,2014-12-27,curd,2014,12,27,5
2758,2014-12-27,soft cheese,2014,12,27,5
4397,2014-12-27,rolls/buns,2014,12,27,5
3854,2014-12-27,coffee,2014,12,27,5
3561,2014-12-28,whole milk,2014,12,28,6
1340,2014-12-28,flour,2014,12,28,6
3753,2014-12-28,rolls/buns,2014,12,28,6
1101,2014-12-28,other vegetables,2014,12,28,6
3065,2014-12-28,waffles,2014,12,28,6
1840,2014-12-28,grapes,2014,12,28,6
3065,2014-12-28,dental care,2014,12,28,6
1123,2014-12-28,whole milk,2014,12,28,6
2331,2014-12-28,bottled water,2014,12,28,6
3246,2014-12-28,dessert,2014,12,28,6
3201,2014-12-28,bottled water,2014,12,28,6
3138,2014-12-28,root vegetables,2014,12,28,6
3753,2014-12-28,herbs,2014,12,28,6
3753,2014-12-28,UHT-milk,2014,12,28,6
1101,2014-12-28,whipped/sour cream,2014,12,28,6
1840,2014-12-28,instant coffee,2014,12,28,6
3138,2014-12-28,napkins,2014,12,28,6
3138,2014-12-28,rolls/buns,2014,12,28,6
1584,2014-12-28,pastry,2014,12,28,6
3138,2014-12-28,hard cheese,2014,12,28,6
4646,2014-12-28,other vegetables,2014,12,28,6
1415,2014-12-28,domestic eggs,2014,12,28,6
1731,2014-12-28,sausage,2014,12,28,6
3032,2014-12-28,frankfurter,2014,12,28,6
4646,2014-12-28,UHT-milk,2014,12,28,6
1584,2014-12-28,UHT-milk,2014,12,28,6
2331,2014-12-28,rolls/buns,2014,12,28,6
1340,2014-12-28,mustard,2014,12,28,6
3753,2014-12-28,bottled beer,2014,12,28,6
1415,2014-12-28,sausage,2014,12,28,6
1840,2014-12-28,misc. beverages,2014,12,28,6
3065,2014-12-28,dessert,2014,12,28,6
3561,2014-12-28,other vegetables,2014,12,28,6
1123,2014-12-28,pip fruit,2014,12,28,6
3246,2014-12-28,napkins,2014,12,28,6
3201,2014-12-28,whole milk,2014,12,28,6
1731,2014-12-28,salt,2014,12,28,6
3032,2014-12-28,domestic eggs,2014,12,28,6
1101,2014-12-28,rolls/buns,2014,12,28,6
2355,2014-12-29,whole milk,2014,12,29,0
1174,2014-12-29,cling film/bags,2014,12,29,0
4046,2014-12-29,semi-finished bread,2014,12,29,0
2535,2014-12-29,white wine,2014,12,29,0
4243,2014-12-29,whipped/sour cream,2014,12,29,0
2183,2014-12-29,yogurt,2014,12,29,0
4963,2014-12-29,whole milk,2014,12,29,0
4465,2014-12-29,onions,2014,12,29,0
2066,2014-12-29,yogurt,2014,12,29,0
2066,2014-12-29,hard cheese,2014,12,29,0
2355,2014-12-29,white bread,2014,12,29,0
1504,2014-12-29,chocolate,2014,12,29,0
4800,2014-12-29,tea,2014,12,29,0
1591,2014-12-29,photo/film,2014,12,29,0
3817,2014-12-29,hard cheese,2014,12,29,0
1591,2014-12-29,oil,2014,12,29,0
3817,2014-12-29,candles,2014,12,29,0
2381,2014-12-29,shopping bags,2014,12,29,0
2066,2014-12-29,pastry,2014,12,29,0
1504,2014-12-29,curd,2014,12,29,0
4465,2014-12-29,soda,2014,12,29,0
2535,2014-12-29,sweet spreads,2014,12,29,0
3817,2014-12-29,pastry,2014,12,29,0
2381,2014-12-29,long life bakery product,2014,12,29,0
4800,2014-12-29,butter,2014,12,29,0
1591,2014-12-29,whole milk,2014,12,29,0
1246,2014-12-29,other vegetables,2014,12,29,0
4193,2014-12-29,bottled beer,2014,12,29,0
3324,2014-12-29,pastry,2014,12,29,0
3163,2014-12-29,rolls/buns,2014,12,29,0
4800,2014-12-29,berries,2014,12,29,0
1591,2014-12-29,packaged fruit/vegetables,2014,12,29,0
3817,2014-12-29,dessert,2014,12,29,0
2381,2014-12-29,cake bar,2014,12,29,0
1504,2014-12-29,tropical fruit,2014,12,29,0
4243,2014-12-29,pot plants,2014,12,29,0
2611,2014-12-29,frankfurter,2014,12,29,0
2183,2014-12-29,whipped/sour cream,2014,12,29,0
2066,2014-12-29,specialty chocolate,2014,12,29,0
2535,2014-12-29,pip fruit,2014,12,29,0
4046,2014-12-29,root vegetables,2014,12,29,0
1174,2014-12-29,root vegetables,2014,12,29,0
2611,2014-12-29,bottled water,2014,12,29,0
1246,2014-12-29,UHT-milk,2014,12,29,0
4193,2014-12-29,pastry,2014,12,29,0
3324,2014-12-29,frozen potato products,2014,12,29,0
3163,2014-12-29,potato products,2014,12,29,0
4963,2014-12-29,white wine,2014,12,29,0
2951,2014-12-30,frozen vegetables,2014,12,30,1
4505,2014-12-30,root vegetables,2014,12,30,1
3910,2014-12-30,butter,2014,12,30,1
3857,2014-12-30,other vegetables,2014,12,30,1
3864,2014-12-30,sliced cheese,2014,12,30,1
4881,2014-12-30,butter,2014,12,30,1
3038,2014-12-30,yogurt,2014,12,30,1
3737,2014-12-30,pip fruit,2014,12,30,1
4190,2014-12-30,cake bar,2014,12,30,1
4966,2014-12-30,margarine,2014,12,30,1
4505,2014-12-30,domestic eggs,2014,12,30,1
4269,2014-12-30,curd cheese,2014,12,30,1
2107,2014-12-30,newspapers,2014,12,30,1
2210,2014-12-30,napkins,2014,12,30,1
3260,2014-12-30,dish cleaner,2014,12,30,1
2951,2014-12-30,soda,2014,12,30,1
1023,2014-12-30,specialty bar,2014,12,30,1
4959,2014-12-30,specialty chocolate,2014,12,30,1
4505,2014-12-30,chocolate,2014,12,30,1
3260,2014-12-30,waffles,2014,12,30,1
1023,2014-12-30,whipped/sour cream,2014,12,30,1
2785,2014-12-30,chocolate,2014,12,30,1
4959,2014-12-30,other vegetables,2014,12,30,1
2210,2014-12-30,curd,2014,12,30,1
3965,2014-12-30,semi-finished bread,2014,12,30,1
1077,2014-12-30,root vegetables,2014,12,30,1
4803,2014-12-30,bottled water,2014,12,30,1
3965,2014-12-30,tropical fruit,2014,12,30,1
1077,2014-12-30,rolls/buns,2014,12,30,1
4959,2014-12-30,root vegetables,2014,12,30,1
3857,2014-12-30,soda,2014,12,30,1
3038,2014-12-30,rolls/buns,2014,12,30,1
4881,2014-12-30,citrus fruit,2014,12,30,1
3864,2014-12-30,other vegetables,2014,12,30,1
4190,2014-12-30,soda,2014,12,30,1
1023,2014-12-30,sausage,2014,12,30,1
4505,2014-12-30,onions,2014,12,30,1
3910,2014-12-30,newspapers,2014,12,30,1
4803,2014-12-30,canned beer,2014,12,30,1
2107,2014-12-30,pip fruit,2014,12,30,1
4269,2014-12-30,finished products,2014,12,30,1
2210,2014-12-30,beef,2014,12,30,1
4966,2014-12-30,soda,2014,12,30,1
3737,2014-12-30,whole milk,2014,12,30,1
2951,2014-12-30,whole milk,2014,12,30,1
2785,2014-12-30,chicken,2014,12,30,1
2127,2015-01-01,pickled vegetables,2015,1,1,3
1422,2015-01-01,turkey,2015,1,1,3
4104,2015-01-01,soda,2015,1,1,3
2851,2015-01-01,canned beer,2015,1,1,3
2768,2015-01-01,pip fruit,2015,1,1,3
3751,2015-01-01,citrus fruit,2015,1,1,3
4439,2015-01-01,tropical fruit,2015,1,1,3
1235,2015-01-01,bottled beer,2015,1,1,3
3026,2015-01-01,soda,2015,1,1,3
1220,2015-01-01,margarine,2015,1,1,3
1798,2015-01-01,pastry,2015,1,1,3
1422,2015-01-01,salty snack,2015,1,1,3
2768,2015-01-01,salt,2015,1,1,3
3751,2015-01-01,whole milk,2015,1,1,3
1235,2015-01-01,spread cheese,2015,1,1,3
3026,2015-01-01,bottled water,2015,1,1,3
1798,2015-01-01,curd,2015,1,1,3
2851,2015-01-01,fruit/vegetable juice,2015,1,1,3
2768,2015-01-01,pot plants,2015,1,1,3
3751,2015-01-01,dishes,2015,1,1,3
1220,2015-01-01,chocolate,2015,1,1,3
3240,2015-01-01,whole milk,2015,1,1,3
2851,2015-01-01,brown bread,2015,1,1,3
4537,2015-01-01,brown bread,2015,1,1,3
2851,2015-01-01,white bread,2015,1,1,3
2641,2015-01-01,other vegetables,2015,1,1,3
2211,2015-01-01,pastry,2015,1,1,3
4616,2015-01-01,canned beer,2015,1,1,3
2641,2015-01-01,frozen meals,2015,1,1,3
2211,2015-01-01,butter,2015,1,1,3
4537,2015-01-01,ham,2015,1,1,3
3240,2015-01-01,citrus fruit,2015,1,1,3
4104,2015-01-01,dessert,2015,1,1,3
2851,2015-01-01,whole milk,2015,1,1,3
2768,2015-01-01,tropical fruit,2015,1,1,3
3751,2015-01-01,frankfurter,2015,1,1,3
4439,2015-01-01,butter,2015,1,1,3
1422,2015-01-01,tropical fruit,2015,1,1,3
3026,2015-01-01,citrus fruit,2015,1,1,3
1220,2015-01-01,canned beer,2015,1,1,3
2127,2015-01-01,pork,2015,1,1,3
1798,2015-01-01,beef,2015,1,1,3
2768,2015-01-01,meat,2015,1,1,3
3751,2015-01-01,whipped/sour cream,2015,1,1,3
1235,2015-01-01,sausage,2015,1,1,3
3026,2015-01-01,tropical fruit,2015,1,1,3
1235,2015-01-01,sausage,2015,1,1,3
4616,2015-01-01,hamburger meat,2015,1,1,3
2942,2015-01-02,waffles,2015,1,2,4
3495,2015-01-02,pork,2015,1,2,4
2763,2015-01-02,yogurt,2015,1,2,4
2785,2015-01-02,beef,2015,1,2,4
4668,2015-01-02,frozen vegetables,2015,1,2,4
3337,2015-01-02,liver loaf,2015,1,2,4
2612,2015-01-02,tropical fruit,2015,1,2,4
3455,2015-01-02,other vegetables,2015,1,2,4
1164,2015-01-02,sliced cheese,2015,1,2,4
4986,2015-01-02,other vegetables,2015,1,2,4
2553,2015-01-02,tropical fruit,2015,1,2,4
4406,2015-01-02,whole milk,2015,1,2,4
3841,2015-01-02,other vegetables,2015,1,2,4
3037,2015-01-02,white bread,2015,1,2,4
4304,2015-01-02,pip fruit,2015,1,2,4
3897,2015-01-02,UHT-milk,2015,1,2,4
3365,2015-01-02,whole milk,2015,1,2,4
2944,2015-01-02,yogurt,2015,1,2,4
2944,2015-01-02,cream cheese ,2015,1,2,4
2944,2015-01-02,processed cheese,2015,1,2,4
2763,2015-01-02,canned fish,2015,1,2,4
3495,2015-01-02,oil,2015,1,2,4
2942,2015-01-02,flower (seeds),2015,1,2,4
4369,2015-01-02,yogurt,2015,1,2,4
3365,2015-01-02,newspapers,2015,1,2,4
2942,2015-01-02,oil,2015,1,2,4
4304,2015-01-02,sugar,2015,1,2,4
4406,2015-01-02,artif. sweetener,2015,1,2,4
2942,2015-01-02,whole milk,2015,1,2,4
1537,2015-01-02,yogurt,2015,1,2,4
2944,2015-01-02,long life bakery product,2015,1,2,4
3037,2015-01-02,other vegetables,2015,1,2,4
3365,2015-01-02,whole milk,2015,1,2,4
3037,2015-01-02,whole milk,2015,1,2,4
3365,2015-01-02,canned beer,2015,1,2,4
1537,2015-01-02,bottled water,2015,1,2,4
4369,2015-01-02,soda,2015,1,2,4
4986,2015-01-02,whole milk,2015,1,2,4
3337,2015-01-02,whole milk,2015,1,2,4
3455,2015-01-02,canned beer,2015,1,2,4
2612,2015-01-02,pip fruit,2015,1,2,4
2944,2015-01-02,tropical fruit,2015,1,2,4
4406,2015-01-02,domestic eggs,2015,1,2,4
4668,2015-01-02,other vegetables,2015,1,2,4
2785,2015-01-02,frozen meals,2015,1,2,4
2763,2015-01-02,pork,2015,1,2,4
1164,2015-01-02,other vegetables,2015,1,2,4
2942,2015-01-02,sausage,2015,1,2,4
2942,2015-01-02,brown bread,2015,1,2,4
3495,2015-01-02,canned beer,2015,1,2,4
3495,2015-01-02,whole milk,2015,1,2,4
2763,2015-01-02,yogurt,2015,1,2,4
2944,2015-01-02,beef,2015,1,2,4
2944,2015-01-02,sausage,2015,1,2,4
2944,2015-01-02,yogurt,2015,1,2,4
3365,2015-01-02,root vegetables,2015,1,2,4
3897,2015-01-02,soda,2015,1,2,4
4304,2015-01-02,canned beer,2015,1,2,4
2942,2015-01-02,pork,2015,1,2,4
3841,2015-01-02,ham,2015,1,2,4
2553,2015-01-02,whole milk,2015,1,2,4
4916,2015-01-03,brown bread,2015,1,3,5
1517,2015-01-03,bottled beer,2015,1,3,5
2641,2015-01-03,frozen fruits,2015,1,3,5
4716,2015-01-03,bottled beer,2015,1,3,5
1623,2015-01-03,pastry,2015,1,3,5
4661,2015-01-03,rolls/buns,2015,1,3,5
4344,2015-01-03,long life bakery product,2015,1,3,5
4100,2015-01-03,whipped/sour cream,2015,1,3,5
1696,2015-01-03,whole milk,2015,1,3,5
4992,2015-01-03,pip fruit,2015,1,3,5
1436,2015-01-03,chocolate marshmallow,2015,1,3,5
2077,2015-01-03,whole milk,2015,1,3,5
2107,2015-01-03,butter,2015,1,3,5
4924,2015-01-03,whole milk,2015,1,3,5
1408,2015-01-03,soda,2015,1,3,5
4761,2015-01-03,other vegetables,2015,1,3,5
2028,2015-01-03,frozen vegetables,2015,1,3,5
4761,2015-01-03,curd,2015,1,3,5
4893,2015-01-03,napkins,2015,1,3,5
3289,2015-01-03,soft cheese,2015,1,3,5
4661,2015-01-03,organic products,2015,1,3,5
4924,2015-01-03,chewing gum,2015,1,3,5
2107,2015-01-03,soda,2015,1,3,5
1696,2015-01-03,chewing gum,2015,1,3,5
2962,2015-01-03,domestic eggs,2015,1,3,5
3172,2015-01-03,dish cleaner,2015,1,3,5
4726,2015-01-03,tropical fruit,2015,1,3,5
2860,2015-01-03,light bulbs,2015,1,3,5
4344,2015-01-03,soda,2015,1,3,5
2107,2015-01-03,brown bread,2015,1,3,5
2107,2015-01-03,sugar,2015,1,3,5
2107,2015-01-03,margarine,2015,1,3,5
3172,2015-01-03,pickled vegetables,2015,1,3,5
2860,2015-01-03,shopping bags,2015,1,3,5
1238,2015-01-03,margarine,2015,1,3,5
4916,2015-01-03,detergent,2015,1,3,5
3538,2015-01-03,other vegetables,2015,1,3,5
2641,2015-01-03,fruit/vegetable juice,2015,1,3,5
1293,2015-01-03,light bulbs,2015,1,3,5
4916,2015-01-03,coffee,2015,1,3,5
4344,2015-01-03,sausage,2015,1,3,5
4761,2015-01-03,beverages,2015,1,3,5
1696,2015-01-03,newspapers,2015,1,3,5
4992,2015-01-03,frankfurter,2015,1,3,5
2297,2015-01-03,shopping bags,2015,1,3,5
1436,2015-01-03,beverages,2015,1,3,5
1623,2015-01-03,citrus fruit,2015,1,3,5
4100,2015-01-03,whole milk,2015,1,3,5
4924,2015-01-03,beef,2015,1,3,5
3289,2015-01-03,tropical fruit,2015,1,3,5
3538,2015-01-03,citrus fruit,2015,1,3,5
2297,2015-01-03,brown bread,2015,1,3,5
1293,2015-01-03,whole milk,2015,1,3,5
1930,2015-01-03,tropical fruit,2015,1,3,5
2962,2015-01-03,bottled water,2015,1,3,5
2107,2015-01-03,coffee,2015,1,3,5
4716,2015-01-03,sausage,2015,1,3,5
2077,2015-01-03,beef,2015,1,3,5
1517,2015-01-03,frankfurter,2015,1,3,5
2641,2015-01-03,whole milk,2015,1,3,5
1930,2015-01-03,soda,2015,1,3,5
2962,2015-01-03,tropical fruit,2015,1,3,5
4916,2015-01-03,hamburger meat,2015,1,3,5
4344,2015-01-03,frozen meals,2015,1,3,5
2107,2015-01-03,bottled beer,2015,1,3,5
2107,2015-01-03,frankfurter,2015,1,3,5
2107,2015-01-03,frankfurter,2015,1,3,5
2641,2015-01-03,beverages,2015,1,3,5
2860,2015-01-03,sausage,2015,1,3,5
1238,2015-01-03,frankfurter,2015,1,3,5
