user_id,date,item_description,year,month,day,day_of_week,basket_id,split
1991.0,2014-12-25,fruit/vegetable juice,2014.0,12.0,25.0,3.0,1991_2014-12-25,DEV
1410.0,2014-12-25,rolls/buns,2014.0,12.0,25.0,3.0,1410_2014-12-25,DEV
1991.0,2014-12-25,fruit/vegetable juice,2014.0,12.0,25.0,3.0,1991_2014-12-25,DEV
1410.0,2014-12-25,chocolate,2014.0,12.0,25.0,3.0,1410_2014-12-25,DEV
1506.0,2014-12-25,oil,2014.0,12.0,25.0,3.0,1506_2014-12-25,DEV
4178.0,2014-12-25,brown bread,2014.0,12.0,25.0,3.0,4178_2014-12-25,DEV
3521.0,2014-12-25,yogurt,2014.0,12.0,25.0,3.0,3521_2014-12-25,DEV
3122.0,2014-12-25,rolls/buns,2014.0,12.0,25.0,3.0,3122_2014-12-25,DEV
4614.0,2014-12-25,salty snack,2014.0,12.0,25.0,3.0,4614_2014-12-25,DEV
1065.0,2014-12-25,red/blush wine,2014.0,12.0,25.0,3.0,1065_2014-12-25,DEV
3122.0,2014-12-25,soda,2014.0,12.0,25.0,3.0,3122_2014-12-25,DEV
3338.0,2014-12-25,pip fruit,2014.0,12.0,25.0,3.0,3338_2014-12-25,DEV
3521.0,2014-12-25,soda,2014.0,12.0,25.0,3.0,3521_2014-12-25,DEV
4124.0,2014-12-25,chicken,2014.0,12.0,25.0,3.0,4124_2014-12-25,DEV
1659.0,2014-12-25,brown bread,2014.0,12.0,25.0,3.0,1659_2014-12-25,DEV
3338.0,2014-12-25,seasonal products,2014.0,12.0,25.0,3.0,3338_2014-12-25,DEV
1991.0,2014-12-25,butter,2014.0,12.0,25.0,3.0,1991_2014-12-25,DEV
1410.0,2014-12-25,other vegetables,2014.0,12.0,25.0,3.0,1410_2014-12-25,DEV
3484.0,2014-12-25,beef,2014.0,12.0,25.0,3.0,3484_2014-12-25,DEV
4407.0,2014-12-25,soda,2014.0,12.0,25.0,3.0,4407_2014-12-25,DEV
1506.0,2014-12-25,cat food,2014.0,12.0,25.0,3.0,1506_2014-12-25,DEV
4252.0,2014-12-25,ham,2014.0,12.0,25.0,3.0,4252_2014-12-25,DEV
4216.0,2014-12-25,butter milk,2014.0,12.0,25.0,3.0,4216_2014-12-25,DEV
4077.0,2014-12-25,bottled water,2014.0,12.0,25.0,3.0,4077_2014-12-25,DEV
1065.0,2014-12-25,frozen fish,2014.0,12.0,25.0,3.0,1065_2014-12-25,DEV
4614.0,2014-12-25,sugar,2014.0,12.0,25.0,3.0,4614_2014-12-25,DEV
4194.0,2014-12-25,frozen vegetables,2014.0,12.0,25.0,3.0,4194_2014-12-25,DEV
2218.0,2014-12-25,whole milk,2014.0,12.0,25.0,3.0,2218_2014-12-25,DEV
3761.0,2014-12-25,whole milk,2014.0,12.0,25.0,3.0,3761_2014-12-25,DEV
4178.0,2014-12-25,root vegetables,2014.0,12.0,25.0,3.0,4178_2014-12-25,DEV
2576.0,2014-12-25,meat,2014.0,12.0,25.0,3.0,2576_2014-12-25,DEV
1612.0,2014-12-25,yogurt,2014.0,12.0,25.0,3.0,1612_2014-12-25,DEV
1612.0,2014-12-25,citrus fruit,2014.0,12.0,25.0,3.0,1612_2014-12-25,DEV
1987.0,2014-12-26,chocolate,2014.0,12.0,26.0,4.0,1987_2014-12-26,DEV
3862.0,2014-12-26,salty snack,2014.0,12.0,26.0,4.0,3862_2014-12-26,DEV
2175.0,2014-12-26,shopping bags,2014.0,12.0,26.0,4.0,2175_2014-12-26,DEV
4659.0,2014-12-26,pasta,2014.0,12.0,26.0,4.0,4659_2014-12-26,DEV
1421.0,2014-12-26,shopping bags,2014.0,12.0,26.0,4.0,1421_2014-12-26,DEV
4923.0,2014-12-26,domestic eggs,2014.0,12.0,26.0,4.0,4923_2014-12-26,DEV
1478.0,2014-12-26,cream cheese ,2014.0,12.0,26.0,4.0,1478_2014-12-26,DEV
3402.0,2014-12-26,flower (seeds),2014.0,12.0,26.0,4.0,3402_2014-12-26,DEV
2885.0,2014-12-26,long life bakery product,2014.0,12.0,26.0,4.0,2885_2014-12-26,DEV
4540.0,2014-12-26,coffee,2014.0,12.0,26.0,4.0,4540_2014-12-26,DEV
3113.0,2014-12-26,other vegetables,2014.0,12.0,26.0,4.0,3113_2014-12-26,DEV
1051.0,2014-12-26,shopping bags,2014.0,12.0,26.0,4.0,1051_2014-12-26,DEV
1521.0,2014-12-26,cat food,2014.0,12.0,26.0,4.0,1521_2014-12-26,DEV
4037.0,2014-12-26,ice cream,2014.0,12.0,26.0,4.0,4037_2014-12-26,DEV
4771.0,2014-12-26,newspapers,2014.0,12.0,26.0,4.0,4771_2014-12-26,DEV
2737.0,2014-12-26,shopping bags,2014.0,12.0,26.0,4.0,2737_2014-12-26,DEV
4134.0,2014-12-26,bottled water,2014.0,12.0,26.0,4.0,4134_2014-12-26,DEV
4134.0,2014-12-26,specialty bar,2014.0,12.0,26.0,4.0,4134_2014-12-26,DEV
3402.0,2014-12-26,bottled water,2014.0,12.0,26.0,4.0,3402_2014-12-26,DEV
1987.0,2014-12-26,long life bakery product,2014.0,12.0,26.0,4.0,1987_2014-12-26,DEV
1051.0,2014-12-26,shopping bags,2014.0,12.0,26.0,4.0,1051_2014-12-26,DEV
3946.0,2014-12-26,cake bar,2014.0,12.0,26.0,4.0,3946_2014-12-26,DEV
4037.0,2014-12-26,pasta,2014.0,12.0,26.0,4.0,4037_2014-12-26,DEV
2056.0,2014-12-26,soda,2014.0,12.0,26.0,4.0,2056_2014-12-26,DEV
3946.0,2014-12-26,salt,2014.0,12.0,26.0,4.0,3946_2014-12-26,DEV
1521.0,2014-12-26,seasonal products,2014.0,12.0,26.0,4.0,1521_2014-12-26,DEV
2187.0,2014-12-26,domestic eggs,2014.0,12.0,26.0,4.0,2187_2014-12-26,DEV
3034.0,2014-12-26,bottled water,2014.0,12.0,26.0,4.0,3034_2014-12-26,DEV
3531.0,2014-12-26,berries,2014.0,12.0,26.0,4.0,3531_2014-12-26,DEV
4771.0,2014-12-26,other vegetables,2014.0,12.0,26.0,4.0,4771_2014-12-26,DEV
2737.0,2014-12-26,other vegetables,2014.0,12.0,26.0,4.0,2737_2014-12-26,DEV
1521.0,2014-12-26,ham,2014.0,12.0,26.0,4.0,1521_2014-12-26,DEV
2187.0,2014-12-26,specialty bar,2014.0,12.0,26.0,4.0,2187_2014-12-26,DEV
2056.0,2014-12-26,citrus fruit,2014.0,12.0,26.0,4.0,2056_2014-12-26,DEV
1421.0,2014-12-26,beverages,2014.0,12.0,26.0,4.0,1421_2014-12-26,DEV
4540.0,2014-12-26,frozen vegetables,2014.0,12.0,26.0,4.0,4540_2014-12-26,DEV
2885.0,2014-12-26,butter,2014.0,12.0,26.0,4.0,2885_2014-12-26,DEV
4134.0,2014-12-26,other vegetables,2014.0,12.0,26.0,4.0,4134_2014-12-26,DEV
1478.0,2014-12-26,soft cheese,2014.0,12.0,26.0,4.0,1478_2014-12-26,DEV
2737.0,2014-12-26,shopping bags,2014.0,12.0,26.0,4.0,2737_2014-12-26,DEV
3402.0,2014-12-26,flour,2014.0,12.0,26.0,4.0,3402_2014-12-26,DEV
4771.0,2014-12-26,chewing gum,2014.0,12.0,26.0,4.0,4771_2014-12-26,DEV
4134.0,2014-12-26,brown bread,2014.0,12.0,26.0,4.0,4134_2014-12-26,DEV
3531.0,2014-12-26,butter,2014.0,12.0,26.0,4.0,3531_2014-12-26,DEV
3862.0,2014-12-26,bottled water,2014.0,12.0,26.0,4.0,3862_2014-12-26,DEV
2175.0,2014-12-26,chicken,2014.0,12.0,26.0,4.0,2175_2014-12-26,DEV
4659.0,2014-12-26,sliced cheese,2014.0,12.0,26.0,4.0,4659_2014-12-26,DEV
3113.0,2014-12-26,cream cheese ,2014.0,12.0,26.0,4.0,3113_2014-12-26,DEV
4923.0,2014-12-26,white bread,2014.0,12.0,26.0,4.0,4923_2014-12-26,DEV
3034.0,2014-12-26,pastry,2014.0,12.0,26.0,4.0,3034_2014-12-26,DEV
2323.0,2014-12-27,newspapers,2014.0,12.0,27.0,5.0,2323_2014-12-27,DEV
1653.0,2014-12-27,cream cheese ,2014.0,12.0,27.0,5.0,1653_2014-12-27,DEV
4397.0,2014-12-27,dessert,2014.0,12.0,27.0,5.0,4397_2014-12-27,DEV
2758.0,2014-12-27,long life bakery product,2014.0,12.0,27.0,5.0,2758_2014-12-27,DEV
3854.0,2014-12-27,tidbits,2014.0,12.0,27.0,5.0,3854_2014-12-27,DEV
3009.0,2014-12-27,flour,2014.0,12.0,27.0,5.0,3009_2014-12-27,DEV
3315.0,2014-12-27,yogurt,2014.0,12.0,27.0,5.0,3315_2014-12-27,DEV
2323.0,2014-12-27,soda,2014.0,12.0,27.0,5.0,2323_2014-12-27,DEV
2323.0,2014-12-27,whipped/sour cream,2014.0,12.0,27.0,5.0,2323_2014-12-27,DEV
1653.0,2014-12-27,long life bakery product,2014.0,12.0,27.0,5.0,1653_2014-12-27,DEV
4729.0,2014-12-27,fruit/vegetable juice,2014.0,12.0,27.0,5.0,4729_2014-12-27,DEV
1353.0,2014-12-27,chewing gum,2014.0,12.0,27.0,5.0,1353_2014-12-27,DEV
4729.0,2014-12-27,shopping bags,2014.0,12.0,27.0,5.0,4729_2014-12-27,DEV
3087.0,2014-12-27,bottled water,2014.0,12.0,27.0,5.0,3087_2014-12-27,DEV
2549.0,2014-12-27,jam,2014.0,12.0,27.0,5.0,2549_2014-12-27,DEV
3315.0,2014-12-27,whole milk,2014.0,12.0,27.0,5.0,3315_2014-12-27,DEV
3804.0,2014-12-27,tropical fruit,2014.0,12.0,27.0,5.0,3804_2014-12-27,DEV
2555.0,2014-12-27,root vegetables,2014.0,12.0,27.0,5.0,2555_2014-12-27,DEV
3087.0,2014-12-27,white bread,2014.0,12.0,27.0,5.0,3087_2014-12-27,DEV
1353.0,2014-12-27,cooking chocolate,2014.0,12.0,27.0,5.0,1353_2014-12-27,DEV
2323.0,2014-12-27,whole milk,2014.0,12.0,27.0,5.0,2323_2014-12-27,DEV
2549.0,2014-12-27,dessert,2014.0,12.0,27.0,5.0,2549_2014-12-27,DEV
1653.0,2014-12-27,newspapers,2014.0,12.0,27.0,5.0,1653_2014-12-27,DEV
3804.0,2014-12-27,other vegetables,2014.0,12.0,27.0,5.0,3804_2014-12-27,DEV
3315.0,2014-12-27,chewing gum,2014.0,12.0,27.0,5.0,3315_2014-12-27,DEV
3009.0,2014-12-27,brown bread,2014.0,12.0,27.0,5.0,3009_2014-12-27,DEV
2555.0,2014-12-27,curd,2014.0,12.0,27.0,5.0,2555_2014-12-27,DEV
2758.0,2014-12-27,soft cheese,2014.0,12.0,27.0,5.0,2758_2014-12-27,DEV
4397.0,2014-12-27,rolls/buns,2014.0,12.0,27.0,5.0,4397_2014-12-27,DEV
3854.0,2014-12-27,coffee,2014.0,12.0,27.0,5.0,3854_2014-12-27,DEV
3561.0,2014-12-28,whole milk,2014.0,12.0,28.0,6.0,3561_2014-12-28,DEV
1340.0,2014-12-28,flour,2014.0,12.0,28.0,6.0,1340_2014-12-28,DEV
3753.0,2014-12-28,rolls/buns,2014.0,12.0,28.0,6.0,3753_2014-12-28,DEV
1101.0,2014-12-28,other vegetables,2014.0,12.0,28.0,6.0,1101_2014-12-28,DEV
3065.0,2014-12-28,waffles,2014.0,12.0,28.0,6.0,3065_2014-12-28,DEV
1840.0,2014-12-28,grapes,2014.0,12.0,28.0,6.0,1840_2014-12-28,DEV
3065.0,2014-12-28,dental care,2014.0,12.0,28.0,6.0,3065_2014-12-28,DEV
1123.0,2014-12-28,whole milk,2014.0,12.0,28.0,6.0,1123_2014-12-28,DEV
2331.0,2014-12-28,bottled water,2014.0,12.0,28.0,6.0,2331_2014-12-28,DEV
3246.0,2014-12-28,dessert,2014.0,12.0,28.0,6.0,3246_2014-12-28,DEV
3201.0,2014-12-28,bottled water,2014.0,12.0,28.0,6.0,3201_2014-12-28,DEV
3138.0,2014-12-28,root vegetables,2014.0,12.0,28.0,6.0,3138_2014-12-28,DEV
3753.0,2014-12-28,herbs,2014.0,12.0,28.0,6.0,3753_2014-12-28,DEV
3753.0,2014-12-28,UHT-milk,2014.0,12.0,28.0,6.0,3753_2014-12-28,DEV
1101.0,2014-12-28,whipped/sour cream,2014.0,12.0,28.0,6.0,1101_2014-12-28,DEV
1840.0,2014-12-28,instant coffee,2014.0,12.0,28.0,6.0,1840_2014-12-28,DEV
3138.0,2014-12-28,napkins,2014.0,12.0,28.0,6.0,3138_2014-12-28,DEV
3138.0,2014-12-28,rolls/buns,2014.0,12.0,28.0,6.0,3138_2014-12-28,DEV
3138.0,2014-12-28,hard cheese,2014.0,12.0,28.0,6.0,3138_2014-12-28,DEV
4646.0,2014-12-28,other vegetables,2014.0,12.0,28.0,6.0,4646_2014-12-28,DEV
1415.0,2014-12-28,domestic eggs,2014.0,12.0,28.0,6.0,1415_2014-12-28,DEV
1731.0,2014-12-28,sausage,2014.0,12.0,28.0,6.0,1731_2014-12-28,DEV
4646.0,2014-12-28,UHT-milk,2014.0,12.0,28.0,6.0,4646_2014-12-28,DEV
2331.0,2014-12-28,rolls/buns,2014.0,12.0,28.0,6.0,2331_2014-12-28,DEV
1340.0,2014-12-28,mustard,2014.0,12.0,28.0,6.0,1340_2014-12-28,DEV
3753.0,2014-12-28,bottled beer,2014.0,12.0,28.0,6.0,3753_2014-12-28,DEV
1415.0,2014-12-28,sausage,2014.0,12.0,28.0,6.0,1415_2014-12-28,DEV
1840.0,2014-12-28,misc. beverages,2014.0,12.0,28.0,6.0,1840_2014-12-28,DEV
3065.0,2014-12-28,dessert,2014.0,12.0,28.0,6.0,3065_2014-12-28,DEV
3561.0,2014-12-28,other vegetables,2014.0,12.0,28.0,6.0,3561_2014-12-28,DEV
1123.0,2014-12-28,pip fruit,2014.0,12.0,28.0,6.0,1123_2014-12-28,DEV
3246.0,2014-12-28,napkins,2014.0,12.0,28.0,6.0,3246_2014-12-28,DEV
3201.0,2014-12-28,whole milk,2014.0,12.0,28.0,6.0,3201_2014-12-28,DEV
1731.0,2014-12-28,salt,2014.0,12.0,28.0,6.0,1731_2014-12-28,DEV
1101.0,2014-12-28,rolls/buns,2014.0,12.0,28.0,6.0,1101_2014-12-28,DEV
2355.0,2014-12-29,whole milk,2014.0,12.0,29.0,0.0,2355_2014-12-29,DEV
1174.0,2014-12-29,cling film/bags,2014.0,12.0,29.0,0.0,1174_2014-12-29,DEV
4046.0,2014-12-29,semi-finished bread,2014.0,12.0,29.0,0.0,4046_2014-12-29,DEV
2535.0,2014-12-29,white wine,2014.0,12.0,29.0,0.0,2535_2014-12-29,DEV
4243.0,2014-12-29,whipped/sour cream,2014.0,12.0,29.0,0.0,4243_2014-12-29,DEV
2183.0,2014-12-29,yogurt,2014.0,12.0,29.0,0.0,2183_2014-12-29,DEV
4963.0,2014-12-29,whole milk,2014.0,12.0,29.0,0.0,4963_2014-12-29,DEV
4465.0,2014-12-29,onions,2014.0,12.0,29.0,0.0,4465_2014-12-29,DEV
2066.0,2014-12-29,yogurt,2014.0,12.0,29.0,0.0,2066_2014-12-29,DEV
2066.0,2014-12-29,hard cheese,2014.0,12.0,29.0,0.0,2066_2014-12-29,DEV
2355.0,2014-12-29,white bread,2014.0,12.0,29.0,0.0,2355_2014-12-29,DEV
1504.0,2014-12-29,chocolate,2014.0,12.0,29.0,0.0,1504_2014-12-29,DEV
4800.0,2014-12-29,tea,2014.0,12.0,29.0,0.0,4800_2014-12-29,DEV
1591.0,2014-12-29,photo/film,2014.0,12.0,29.0,0.0,1591_2014-12-29,DEV
3817.0,2014-12-29,hard cheese,2014.0,12.0,29.0,0.0,3817_2014-12-29,DEV
1591.0,2014-12-29,oil,2014.0,12.0,29.0,0.0,1591_2014-12-29,DEV
3817.0,2014-12-29,candles,2014.0,12.0,29.0,0.0,3817_2014-12-29,DEV
2066.0,2014-12-29,pastry,2014.0,12.0,29.0,0.0,2066_2014-12-29,DEV
1504.0,2014-12-29,curd,2014.0,12.0,29.0,0.0,1504_2014-12-29,DEV
4465.0,2014-12-29,soda,2014.0,12.0,29.0,0.0,4465_2014-12-29,DEV
2535.0,2014-12-29,sweet spreads,2014.0,12.0,29.0,0.0,2535_2014-12-29,DEV
3817.0,2014-12-29,pastry,2014.0,12.0,29.0,0.0,3817_2014-12-29,DEV
4800.0,2014-12-29,butter,2014.0,12.0,29.0,0.0,4800_2014-12-29,DEV
1591.0,2014-12-29,whole milk,2014.0,12.0,29.0,0.0,1591_2014-12-29,DEV
1246.0,2014-12-29,other vegetables,2014.0,12.0,29.0,0.0,1246_2014-12-29,DEV
4193.0,2014-12-29,bottled beer,2014.0,12.0,29.0,0.0,4193_2014-12-29,DEV
3324.0,2014-12-29,pastry,2014.0,12.0,29.0,0.0,3324_2014-12-29,DEV
3163.0,2014-12-29,rolls/buns,2014.0,12.0,29.0,0.0,3163_2014-12-29,DEV
4800.0,2014-12-29,berries,2014.0,12.0,29.0,0.0,4800_2014-12-29,DEV
1591.0,2014-12-29,packaged fruit/vegetables,2014.0,12.0,29.0,0.0,1591_2014-12-29,DEV
3817.0,2014-12-29,dessert,2014.0,12.0,29.0,0.0,3817_2014-12-29,DEV
1504.0,2014-12-29,tropical fruit,2014.0,12.0,29.0,0.0,1504_2014-12-29,DEV
4243.0,2014-12-29,pot plants,2014.0,12.0,29.0,0.0,4243_2014-12-29,DEV
2611.0,2014-12-29,frankfurter,2014.0,12.0,29.0,0.0,2611_2014-12-29,DEV
2183.0,2014-12-29,whipped/sour cream,2014.0,12.0,29.0,0.0,2183_2014-12-29,DEV
2066.0,2014-12-29,specialty chocolate,2014.0,12.0,29.0,0.0,2066_2014-12-29,DEV
2535.0,2014-12-29,pip fruit,2014.0,12.0,29.0,0.0,2535_2014-12-29,DEV
4046.0,2014-12-29,root vegetables,2014.0,12.0,29.0,0.0,4046_2014-12-29,DEV
1174.0,2014-12-29,root vegetables,2014.0,12.0,29.0,0.0,1174_2014-12-29,DEV
2611.0,2014-12-29,bottled water,2014.0,12.0,29.0,0.0,2611_2014-12-29,DEV
1246.0,2014-12-29,UHT-milk,2014.0,12.0,29.0,0.0,1246_2014-12-29,DEV
4193.0,2014-12-29,pastry,2014.0,12.0,29.0,0.0,4193_2014-12-29,DEV
3324.0,2014-12-29,frozen potato products,2014.0,12.0,29.0,0.0,3324_2014-12-29,DEV
3163.0,2014-12-29,potato products,2014.0,12.0,29.0,0.0,3163_2014-12-29,DEV
4963.0,2014-12-29,white wine,2014.0,12.0,29.0,0.0,4963_2014-12-29,DEV
4505.0,2014-12-30,root vegetables,2014.0,12.0,30.0,1.0,4505_2014-12-30,DEV
3910.0,2014-12-30,butter,2014.0,12.0,30.0,1.0,3910_2014-12-30,DEV
3864.0,2014-12-30,sliced cheese,2014.0,12.0,30.0,1.0,3864_2014-12-30,DEV
3038.0,2014-12-30,yogurt,2014.0,12.0,30.0,1.0,3038_2014-12-30,DEV
3737.0,2014-12-30,pip fruit,2014.0,12.0,30.0,1.0,3737_2014-12-30,DEV
4190.0,2014-12-30,cake bar,2014.0,12.0,30.0,1.0,4190_2014-12-30,DEV
4505.0,2014-12-30,domestic eggs,2014.0,12.0,30.0,1.0,4505_2014-12-30,DEV
1023.0,2014-12-30,specialty bar,2014.0,12.0,30.0,1.0,1023_2014-12-30,DEV
4959.0,2014-12-30,specialty chocolate,2014.0,12.0,30.0,1.0,4959_2014-12-30,DEV
4505.0,2014-12-30,chocolate,2014.0,12.0,30.0,1.0,4505_2014-12-30,DEV
1023.0,2014-12-30,whipped/sour cream,2014.0,12.0,30.0,1.0,1023_2014-12-30,DEV
4959.0,2014-12-30,other vegetables,2014.0,12.0,30.0,1.0,4959_2014-12-30,DEV
3965.0,2014-12-30,semi-finished bread,2014.0,12.0,30.0,1.0,3965_2014-12-30,DEV
1077.0,2014-12-30,root vegetables,2014.0,12.0,30.0,1.0,1077_2014-12-30,DEV
4803.0,2014-12-30,bottled water,2014.0,12.0,30.0,1.0,4803_2014-12-30,DEV
3965.0,2014-12-30,tropical fruit,2014.0,12.0,30.0,1.0,3965_2014-12-30,DEV
1077.0,2014-12-30,rolls/buns,2014.0,12.0,30.0,1.0,1077_2014-12-30,DEV
4959.0,2014-12-30,root vegetables,2014.0,12.0,30.0,1.0,4959_2014-12-30,DEV
3038.0,2014-12-30,rolls/buns,2014.0,12.0,30.0,1.0,3038_2014-12-30,DEV
3864.0,2014-12-30,other vegetables,2014.0,12.0,30.0,1.0,3864_2014-12-30,DEV
4190.0,2014-12-30,soda,2014.0,12.0,30.0,1.0,4190_2014-12-30,DEV
1023.0,2014-12-30,sausage,2014.0,12.0,30.0,1.0,1023_2014-12-30,DEV
4505.0,2014-12-30,onions,2014.0,12.0,30.0,1.0,4505_2014-12-30,DEV
3910.0,2014-12-30,newspapers,2014.0,12.0,30.0,1.0,3910_2014-12-30,DEV
4803.0,2014-12-30,canned beer,2014.0,12.0,30.0,1.0,4803_2014-12-30,DEV
3737.0,2014-12-30,whole milk,2014.0,12.0,30.0,1.0,3737_2014-12-30,DEV
2127.0,2015-01-01,pickled vegetables,2015.0,1.0,1.0,3.0,2127_2015-01-01,DEV
1422.0,2015-01-01,turkey,2015.0,1.0,1.0,3.0,1422_2015-01-01,DEV
4104.0,2015-01-01,soda,2015.0,1.0,1.0,3.0,4104_2015-01-01,DEV
2851.0,2015-01-01,canned beer,2015.0,1.0,1.0,3.0,2851_2015-01-01,DEV
2768.0,2015-01-01,pip fruit,2015.0,1.0,1.0,3.0,2768_2015-01-01,DEV
3751.0,2015-01-01,citrus fruit,2015.0,1.0,1.0,3.0,3751_2015-01-01,DEV
1235.0,2015-01-01,bottled beer,2015.0,1.0,1.0,3.0,1235_2015-01-01,DEV
3026.0,2015-01-01,soda,2015.0,1.0,1.0,3.0,3026_2015-01-01,DEV
1220.0,2015-01-01,margarine,2015.0,1.0,1.0,3.0,1220_2015-01-01,DEV
1798.0,2015-01-01,pastry,2015.0,1.0,1.0,3.0,1798_2015-01-01,DEV
1422.0,2015-01-01,salty snack,2015.0,1.0,1.0,3.0,1422_2015-01-01,DEV
2768.0,2015-01-01,salt,2015.0,1.0,1.0,3.0,2768_2015-01-01,DEV
3751.0,2015-01-01,whole milk,2015.0,1.0,1.0,3.0,3751_2015-01-01,DEV
1235.0,2015-01-01,spread cheese,2015.0,1.0,1.0,3.0,1235_2015-01-01,DEV
3026.0,2015-01-01,bottled water,2015.0,1.0,1.0,3.0,3026_2015-01-01,DEV
1798.0,2015-01-01,curd,2015.0,1.0,1.0,3.0,1798_2015-01-01,DEV
2851.0,2015-01-01,fruit/vegetable juice,2015.0,1.0,1.0,3.0,2851_2015-01-01,DEV
2768.0,2015-01-01,pot plants,2015.0,1.0,1.0,3.0,2768_2015-01-01,DEV
3751.0,2015-01-01,dishes,2015.0,1.0,1.0,3.0,3751_2015-01-01,DEV
1220.0,2015-01-01,chocolate,2015.0,1.0,1.0,3.0,1220_2015-01-01,DEV
3240.0,2015-01-01,whole milk,2015.0,1.0,1.0,3.0,3240_2015-01-01,DEV
2851.0,2015-01-01,brown bread,2015.0,1.0,1.0,3.0,2851_2015-01-01,DEV
2851.0,2015-01-01,white bread,2015.0,1.0,1.0,3.0,2851_2015-01-01,DEV
4616.0,2015-01-01,canned beer,2015.0,1.0,1.0,3.0,4616_2015-01-01,DEV
3240.0,2015-01-01,citrus fruit,2015.0,1.0,1.0,3.0,3240_2015-01-01,DEV
4104.0,2015-01-01,dessert,2015.0,1.0,1.0,3.0,4104_2015-01-01,DEV
2851.0,2015-01-01,whole milk,2015.0,1.0,1.0,3.0,2851_2015-01-01,DEV
2768.0,2015-01-01,tropical fruit,2015.0,1.0,1.0,3.0,2768_2015-01-01,DEV
3751.0,2015-01-01,frankfurter,2015.0,1.0,1.0,3.0,3751_2015-01-01,DEV
1422.0,2015-01-01,tropical fruit,2015.0,1.0,1.0,3.0,1422_2015-01-01,DEV
3026.0,2015-01-01,citrus fruit,2015.0,1.0,1.0,3.0,3026_2015-01-01,DEV
1220.0,2015-01-01,canned beer,2015.0,1.0,1.0,3.0,1220_2015-01-01,DEV
2127.0,2015-01-01,pork,2015.0,1.0,1.0,3.0,2127_2015-01-01,DEV
1798.0,2015-01-01,beef,2015.0,1.0,1.0,3.0,1798_2015-01-01,DEV
2768.0,2015-01-01,meat,2015.0,1.0,1.0,3.0,2768_2015-01-01,DEV
3751.0,2015-01-01,whipped/sour cream,2015.0,1.0,1.0,3.0,3751_2015-01-01,DEV
1235.0,2015-01-01,sausage,2015.0,1.0,1.0,3.0,1235_2015-01-01,DEV
3026.0,2015-01-01,tropical fruit,2015.0,1.0,1.0,3.0,3026_2015-01-01,DEV
1235.0,2015-01-01,sausage,2015.0,1.0,1.0,3.0,1235_2015-01-01,DEV
4616.0,2015-01-01,hamburger meat,2015.0,1.0,1.0,3.0,4616_2015-01-01,DEV
2942.0,2015-01-02,waffles,2015.0,1.0,2.0,4.0,2942_2015-01-02,DEV
3495.0,2015-01-02,pork,2015.0,1.0,2.0,4.0,3495_2015-01-02,DEV
2763.0,2015-01-02,yogurt,2015.0,1.0,2.0,4.0,2763_2015-01-02,DEV
2785.0,2015-01-02,beef,2015.0,1.0,2.0,4.0,2785_2015-01-02,DEV
4668.0,2015-01-02,frozen vegetables,2015.0,1.0,2.0,4.0,4668_2015-01-02,DEV
3337.0,2015-01-02,liver loaf,2015.0,1.0,2.0,4.0,3337_2015-01-02,DEV
2612.0,2015-01-02,tropical fruit,2015.0,1.0,2.0,4.0,2612_2015-01-02,DEV
4986.0,2015-01-02,other vegetables,2015.0,1.0,2.0,4.0,4986_2015-01-02,DEV
2553.0,2015-01-02,tropical fruit,2015.0,1.0,2.0,4.0,2553_2015-01-02,DEV
4406.0,2015-01-02,whole milk,2015.0,1.0,2.0,4.0,4406_2015-01-02,DEV
3841.0,2015-01-02,other vegetables,2015.0,1.0,2.0,4.0,3841_2015-01-02,DEV
4304.0,2015-01-02,pip fruit,2015.0,1.0,2.0,4.0,4304_2015-01-02,DEV
3897.0,2015-01-02,UHT-milk,2015.0,1.0,2.0,4.0,3897_2015-01-02,DEV
3365.0,2015-01-02,whole milk,2015.0,1.0,2.0,4.0,3365_2015-01-02,DEV
2944.0,2015-01-02,yogurt,2015.0,1.0,2.0,4.0,2944_2015-01-02,DEV
2944.0,2015-01-02,cream cheese ,2015.0,1.0,2.0,4.0,2944_2015-01-02,DEV
2944.0,2015-01-02,processed cheese,2015.0,1.0,2.0,4.0,2944_2015-01-02,DEV
2763.0,2015-01-02,canned fish,2015.0,1.0,2.0,4.0,2763_2015-01-02,DEV
3495.0,2015-01-02,oil,2015.0,1.0,2.0,4.0,3495_2015-01-02,DEV
2942.0,2015-01-02,flower (seeds),2015.0,1.0,2.0,4.0,2942_2015-01-02,DEV
4369.0,2015-01-02,yogurt,2015.0,1.0,2.0,4.0,4369_2015-01-02,DEV
3365.0,2015-01-02,newspapers,2015.0,1.0,2.0,4.0,3365_2015-01-02,DEV
2942.0,2015-01-02,oil,2015.0,1.0,2.0,4.0,2942_2015-01-02,DEV
4304.0,2015-01-02,sugar,2015.0,1.0,2.0,4.0,4304_2015-01-02,DEV
4406.0,2015-01-02,artif. sweetener,2015.0,1.0,2.0,4.0,4406_2015-01-02,DEV
2942.0,2015-01-02,whole milk,2015.0,1.0,2.0,4.0,2942_2015-01-02,DEV
1537.0,2015-01-02,yogurt,2015.0,1.0,2.0,4.0,1537_2015-01-02,DEV
2944.0,2015-01-02,long life bakery product,2015.0,1.0,2.0,4.0,2944_2015-01-02,DEV
3365.0,2015-01-02,whole milk,2015.0,1.0,2.0,4.0,3365_2015-01-02,DEV
